id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_689_TX_3_validation,0.539798252,0.553508541,0.550549767,0.545183752,0.539083049,0.545819332,0.544686162,0.534474029,0.54551564,0.546837063,0.553401433,0.520038224,0.523248358,0.524259837,0.498153475,0.519026197,0.53760767,0.523364455,0.518145423,0.514358148,0.511649914,0.499413749,0.530835651,0.527641818,0.520471697,0.515776921,0.527909581,0.523176885
FOODS_3_690_TX_3_validation,0.458734648,0.46952553,0.469242017,0.471471683,0.463342255,0.464532845,0.472487196,0.476193092,0.475480968,0.483733462,0.476080025,0.472033982,0.479608618,0.476319579,0.481958076,0.484085024,0.485167116,0.482998691,0.489184157,0.4824315,0.497300387,0.492377408,0.494040273,0.494726959,0.476998239,0.488829916,0.495293871,0.504436579
FOODS_3_691_TX_3_validation,0.359148909,0.360690044,0.360679188,0.364624963,0.362205181,0.358740903,0.362291264,0.365103042,0.364444016,0.371613506,0.365745014,0.366423943,0.371394086,0.375246921,0.42513338,0.381048014,0.374749545,0.3790971,0.37763558,0.376883742,0.378226362,0.379107848,0.378588218,0.37494575,0.373786926,0.379251528,0.382237101,0.384285705
FOODS_3_692_TX_3_validation,1.279657336,1.322793887,1.30390588,1.295817631,1.244770102,1.226881606,1.318055906,1.298562287,1.351503764,1.313344273,1.307745114,1.307621545,1.326389311,1.330092536,1.290136947,1.324829421,1.294898382,1.271831081,1.317825179,1.261367154,1.277172434,1.308349651,1.284615131,1.284454658,1.276267185,1.361520769,1.295455377,1.311633671
FOODS_3_693_TX_3_validation,0.080452626,0.078135285,0.080882411,0.081560868,0.079205737,0.080220219,0.079874816,0.081778873,0.07862817,0.081123525,0.083718806,0.085740094,0.085988266,0.080744159,0.075832017,0.082272889,0.082972321,0.080325831,0.084420584,0.08576482,0.07854649,0.08852003,0.085512464,0.083236276,0.08399972,0.086406696,0.081609366,0.085869877
FOODS_3_694_TX_3_validation,25.31987397,25.36855135,25.34916033,25.37180387,25.54100483,25.35927265,25.61177119,25.38478758,25.41105606,25.52870886,25.62851012,25.90255901,25.80449497,25.91167133,25.9515936,26.03809269,25.99582822,26.00160737,26.06185385,25.98360238,26.05714479,26.17214787,26.04597909,26.26387228,25.97393967,26.03557813,26.08019559,26.31278128
FOODS_3_695_TX_3_validation,5.407136434,5.348910774,5.437240177,5.464804591,5.432552126,5.459046368,5.372660448,5.381546628,5.336889308,5.536098813,5.426419907,5.38477172,5.464129689,5.443166955,5.691424428,5.372224498,5.409452794,5.407081251,5.434620797,5.403756012,5.350080267,5.305384885,5.367623404,5.267359151,5.362513779,5.33859933,5.410292678,5.268867942
FOODS_3_696_TX_3_validation,0.406362031,0.417356815,0.412823707,0.412945266,0.409466588,0.421974655,0.41249485,0.411478527,0.413416626,0.418320502,0.412950889,0.424213405,0.424869266,0.419426781,0.387504606,0.430060387,0.432776328,0.427910614,0.434068494,0.421254175,0.432712749,0.429241937,0.431116995,0.426870003,0.422224666,0.428406785,0.429166858,0.438379719
FOODS_3_697_TX_3_validation,4.795881154,4.816534296,4.799132079,4.927820507,4.782668839,4.847744169,4.839568335,4.910317964,4.817856172,4.830246156,4.816459961,4.804099486,4.815111494,4.789356539,4.67145183,4.890157009,4.841453474,4.824018285,4.748876083,4.815389318,4.833632587,4.896442061,4.863438527,4.793834968,4.857233088,4.812410916,4.815969872,4.824322887
FOODS_3_698_TX_3_validation,1.458860845,1.463477819,1.44615917,1.444779162,1.44388778,1.459959247,1.466688067,1.45201316,1.476451104,1.438085211,1.433546978,1.503247214,1.465766611,1.433785167,1.456566692,1.449728117,1.450848491,1.466063965,1.422501757,1.468314176,1.442181919,1.393208163,1.440961325,1.446118604,1.434621036,1.418023633,1.443163508,1.410712055
FOODS_3_700_TX_3_validation,0.051407952,0.025797025,0.035924176,0.024085883,0.020304157,0.025301867,0.002642244,0.006567901,0.014922938,0.023494518,0.00981081,0.010917636,0.019019043,0.021965493,0.004278052,-0.007366684,-0.010754553,-0.006497731,0.009470975,0.014650163,0.011280808,-0.024796626,-0.005384985,-0.030070157,-0.05076845,-0.032442027,-0.057149936,-0.027947223
FOODS_3_701_TX_3_validation,0.682589096,0.672574439,0.696524268,0.673581635,0.687623803,0.685569393,0.689242162,0.691171616,0.679430549,0.676808079,0.686845713,0.653102498,0.654390856,0.66552686,0.514265136,0.64528847,0.659119104,0.648469521,0.656529073,0.626407819,0.662057603,0.640513769,0.650704251,0.644200186,0.627953912,0.63419236,0.649424786,0.637663296
FOODS_3_702_TX_3_validation,1.984512176,1.979511372,2.036022381,2.046784726,2.011234253,1.954457161,1.927781619,1.997081716,2.006431928,1.948571978,1.937088395,1.899124946,1.90620401,1.831545992,1.65416725,1.934693648,1.824567249,1.871611169,1.842653694,1.843399947,1.835822052,1.826108568,1.766335605,1.78611675,1.800963588,1.841723622,1.790012625,1.709300678
FOODS_3_703_TX_3_validation,0.481992851,0.472429947,0.483657297,0.465861206,0.484037337,0.483256596,0.475466327,0.46513721,0.468082888,0.477035536,0.473214989,0.477595934,0.480829123,0.492364868,0.409882073,0.491643843,0.473466179,0.472173629,0.474927441,0.487468425,0.484803107,0.478181035,0.477100947,0.47417339,0.485164833,0.477218406,0.475966155,0.475246451
FOODS_3_704_TX_3_validation,3.330877018,3.312552814,3.304225659,3.332147929,3.257288155,3.316767279,3.339045444,3.345680347,3.331742052,3.367234767,3.295586157,3.336474603,3.383711597,3.355445525,3.46070263,3.339572732,3.426438484,3.309806989,3.347810831,3.375915838,3.285886009,3.434487224,3.319761704,3.454526357,3.385143065,3.300152731,3.37380003,3.38540808
FOODS_3_705_TX_3_validation,0.718613075,0.69683698,0.687088753,0.693266329,0.718977153,0.67532299,0.712302835,0.703034234,0.702358992,0.711452747,0.6909512,0.731614159,0.709777925,0.716685831,0.68581709,0.720647533,0.71865807,0.720308565,0.720666849,0.725066124,0.722047203,0.728756315,0.738396067,0.71632962,0.71726915,0.740868733,0.731743384,0.740154135
FOODS_3_706_TX_3_validation,2.4668899,2.497269705,2.435188604,2.465154779,2.510474021,2.475296046,2.491129116,2.44758602,2.442878352,2.510532439,2.448046014,2.467623214,2.441528979,2.451535052,2.431179983,2.47045619,2.461400837,2.451048345,2.421632501,2.437090717,2.454477322,2.445021925,2.428865415,2.44858826,2.443325054,2.451145374,2.386881974,2.422428447
FOODS_3_707_TX_3_validation,0.478954974,0.458888676,0.468970945,0.464242334,0.497958177,0.502868887,0.449907098,0.450263124,0.450905908,0.463443191,0.436288271,0.453768615,0.486896982,0.469638129,0.307088591,0.478466185,0.477630508,0.459475194,0.457675714,0.429866171,0.436099331,0.393328127,0.407462865,0.411390864,0.427227113,0.397546671,0.371320155,0.401612551
FOODS_3_708_TX_3_validation,0.124140165,0.121135284,0.094030927,0.111734252,0.106244735,0.119257756,0.100954962,0.08667337,0.101103779,0.084748061,0.097978802,0.057794164,0.060624527,0.022342668,0.116108312,0.047956065,0.05314414,0.086639813,0.064037501,0.073759256,0.048107411,0.052699557,0.0423105,0.044456719,0.058674607,0.031289145,0.037719531,0.078256616
FOODS_3_709_TX_3_validation,1.486850339,1.468727544,1.503643274,1.516570591,1.518825046,1.470110133,1.487851618,1.486664165,1.482432801,1.484136811,1.475235413,1.506471114,1.498813795,1.513851913,1.538236795,1.502995893,1.501958359,1.498618222,1.5202458,1.504495541,1.502805436,1.544535528,1.511209445,1.525364334,1.538456926,1.518043938,1.543316736,1.511656312
FOODS_3_710_TX_3_validation,0.157266382,0.165809033,0.159463653,0.15691142,0.174659481,0.154365982,0.169213301,0.169602851,0.164853683,0.153672086,0.154212147,0.171487581,0.164313412,0.177387897,0.172987745,0.168985695,0.154826415,0.171586573,0.162184114,0.173740967,0.163043114,0.171056017,0.177754357,0.150498715,0.154194914,0.160266126,0.154408797,0.164769501
FOODS_3_711_TX_3_validation,5.682854755,5.450639671,5.750080461,5.408520045,5.567114993,5.754575073,5.702922486,5.889058073,5.462852813,5.405538722,5.794054603,5.890647549,5.534055609,5.977631206,5.131375405,5.559656324,5.828724847,5.403484227,5.972032817,5.58336392,5.76380014,5.768729699,5.523572311,5.785958259,5.644373699,5.645884062,5.901249443,5.677802995
FOODS_3_712_TX_3_validation,1.099369524,1.101777234,1.110488709,1.08823019,1.106338086,1.107338765,1.102914071,1.12635464,1.153584498,1.139880253,1.146831178,1.108525815,1.10024793,1.144176495,1.114463039,1.118799731,1.143699231,1.097874384,1.124962976,1.139054209,1.152467118,1.139107805,1.13861426,1.132336763,1.135602534,1.137301862,1.147712732,1.132121223
FOODS_3_713_TX_3_validation,-0.001089677,-0.005255849,-0.003638296,0.00078557,0.000972081,-0.004474599,0.00676879,-0.010222879,0.00130132,0.006270802,-0.001730137,-0.006172359,0.00398816,-0.003416356,-0.017231479,-0.00729693,-0.002147827,0.001480844,-0.001877657,-0.00210929,-0.008733593,0.002555263,-0.01062583,-0.009625058,0.004603025,-0.011066834,-0.00409711,-0.008284676
FOODS_3_714_TX_3_validation,20.63712774,20.9493935,20.70431045,20.65991898,20.57911354,20.79272672,20.66740413,20.56171056,20.83417073,20.70304255,20.88446463,20.71554439,20.78709262,20.83951042,19.08532729,20.74674879,20.87381543,20.84242993,20.97692384,20.78907571,20.81167046,20.67376471,21.03196697,20.76365147,20.87874609,20.75849631,20.91901782,21.10317544
FOODS_3_715_TX_3_validation,0.387242664,0.382690213,0.356097202,0.378536937,0.364555463,0.378673576,0.384209015,0.35503204,0.381079952,0.367285599,0.361116053,0.360606751,0.387237683,0.389827854,0.321009876,0.390061099,0.411923411,0.369786569,0.348749161,0.393425553,0.374819473,0.351992713,0.369671871,0.374223976,0.366334071,0.364297711,0.357589587,0.329595518
FOODS_3_716_TX_3_validation,0.689873162,0.692573594,0.661590774,0.685156826,0.674659419,0.701968618,0.700625376,0.657777295,0.674805173,0.685669045,0.67612108,0.637887663,0.66722867,0.665331916,0.533554485,0.673030847,0.637730924,0.677901604,0.662644615,0.666319453,0.656165905,0.652923788,0.635834709,0.621231895,0.620434431,0.63619256,0.671646674,0.645246236
FOODS_3_717_TX_3_validation,0.971290731,0.956879236,0.945880813,0.937073351,0.952180095,0.961059906,0.96320677,0.953580097,0.973514877,0.977776538,0.953798052,0.964557367,0.986514163,0.985687388,1.026523803,0.981338611,0.966937209,0.993606292,1.011219065,0.978122491,1.003905891,0.988047335,0.983786132,0.997109202,1.017900627,1.013234795,0.995999842,1.002812942
FOODS_3_718_TX_3_validation,0.139659956,0.146875448,0.149196755,0.144917677,0.153349167,0.15971828,0.153400699,0.153815716,0.148161831,0.140278016,0.141531894,0.14977655,0.152191589,0.153154949,0.133778387,0.150606656,0.149158267,0.149861433,0.151461375,0.159824938,0.154810354,0.14544282,0.150918767,0.15291914,0.149097012,0.1493206,0.148563637,0.155642151
FOODS_3_719_TX_3_validation,0.939506111,0.966492853,0.941357068,0.993142896,0.964095742,0.929751143,0.95749038,0.931421781,0.950775713,0.946618867,0.961418272,0.951799153,0.95554552,1.009708281,0.751249561,0.99862986,0.977635541,0.977126609,0.986619917,0.986785203,0.937563207,0.94499406,0.978288229,0.98280274,0.952662669,0.98847516,0.986739052,0.940001306
FOODS_3_720_TX_3_validation,0.309727291,0.30312153,0.316286967,0.305405663,0.31267146,0.306488686,0.313074822,0.312515147,0.305947285,0.312519084,0.31606935,0.301555012,0.292848329,0.303338972,0.294903389,0.312734349,0.298548404,0.311616007,0.307562112,0.305476802,0.307022301,0.309735933,0.306794849,0.312194164,0.304821095,0.303126904,0.304535636,0.306394321
FOODS_3_721_TX_3_validation,0.337674827,0.331164349,0.35584707,0.337546862,0.353117136,0.365388646,0.316326323,0.335605008,0.343307901,0.341281287,0.357043611,0.354161218,0.360224485,0.328943125,0.2625452,0.37206572,0.365425119,0.358738935,0.357278066,0.349863536,0.347680192,0.373891746,0.331723332,0.325334292,0.335088241,0.344938768,0.333137933,0.374240142
FOODS_3_722_TX_3_validation,0.27372847,0.262377336,0.269959563,0.27328492,0.272717551,0.265718044,0.27553388,0.276925688,0.273428854,0.275362357,0.276571979,0.273010597,0.276616414,0.269137558,0.235501763,0.27158566,0.279413325,0.263484471,0.281605984,0.270674284,0.279807664,0.272629961,0.273982535,0.2719987,0.273747752,0.27301425,0.272752828,0.274386334
FOODS_3_723_TX_3_validation,16.68203655,16.59458864,16.56265319,16.84349485,16.35584461,16.41249865,16.51265081,16.65848457,16.73937569,16.21578087,16.62689365,16.47456574,16.80792437,16.76962675,16.40573421,16.65083626,16.4350978,16.80428523,16.9634031,16.56153164,16.6987228,16.69666283,16.51231937,16.90508693,16.80633625,16.65709193,16.75760387,16.92683676
FOODS_3_724_TX_3_validation,0.274909932,0.252874333,0.262084246,0.270201292,0.272623708,0.2667108,0.256375179,0.263769688,0.266076764,0.260380777,0.270184639,0.253507799,0.245136534,0.256066095,0.306748214,0.268239718,0.252391611,0.249948996,0.258734255,0.254391643,0.257470729,0.25567566,0.252054722,0.266863002,0.258231943,0.264243792,0.262620774,0.258058663
FOODS_3_725_TX_3_validation,0.172505734,0.144876599,0.154853008,0.153564418,0.156695488,0.154818003,0.132171913,0.124191661,0.148378599,0.150406504,0.11472411,0.089670397,0.100001534,0.11063261,0.229133706,0.107118946,0.074810938,0.086535327,0.066258591,0.075077882,0.074434928,0.099328145,0.059148826,0.073764293,0.079447059,0.090065797,0.05978518,0.074833245
FOODS_3_726_TX_3_validation,0.559973145,0.534368057,0.523264341,0.545218421,0.53564752,0.520764974,0.531129467,0.540120838,0.548084173,0.503401233,0.541061755,0.543006004,0.559905603,0.544091901,0.538108619,0.56481818,0.55681946,0.553977617,0.542588146,0.556414996,0.561596654,0.558864445,0.547817036,0.533112027,0.555356519,0.542932286,0.550482415,0.548081723
FOODS_3_727_TX_3_validation,3.230336008,3.288294137,3.368912863,3.161368671,3.283441091,3.232950919,3.24867945,3.294940493,3.279520161,3.230181756,3.295855878,3.371729311,3.369642859,3.365273422,4.025930742,3.358170919,3.44606066,3.382486666,3.364088464,3.391582043,3.46786141,3.415325315,3.410568745,3.329906094,3.447020659,3.437477577,3.324168901,3.414250905
FOODS_3_729_TX_3_validation,1.32247354,1.32836433,1.295252537,1.317244519,1.311152722,1.339610596,1.304938956,1.256187863,1.302091624,1.30839802,1.345660733,1.336308255,1.392888906,1.321591226,1.069259508,1.380811104,1.335929457,1.309863511,1.293516539,1.306481491,1.332781759,1.357643659,1.351224912,1.25078799,1.267306217,1.287725395,1.307299345,1.265555152
FOODS_3_730_TX_3_validation,0.478713916,0.492984,0.511296587,0.488689735,0.475176112,0.470169816,0.458597329,0.483853031,0.468091182,0.46939144,0.477357484,0.487721684,0.478267996,0.487520628,0.40260937,0.482182534,0.475871203,0.463796969,0.485891339,0.479591322,0.485347267,0.484999819,0.473788606,0.482643907,0.463675312,0.476665989,0.472473805,0.498710415
FOODS_3_731_TX_3_validation,1.094707228,1.111274759,1.115989529,1.108768842,1.128585105,1.099384305,1.145217483,1.111901205,1.093153582,1.1160089,1.104298417,1.105073507,1.101164938,1.092991744,1.219974456,1.103314284,1.110725624,1.122899373,1.102603483,1.102612968,1.141522637,1.115203089,1.118804777,1.124409386,1.109404072,1.125978053,1.144710271,1.112084595
FOODS_3_732_TX_3_validation,-0.385697853,-0.373973998,-0.331729513,-0.362539062,-0.398781051,-0.326252501,-0.431437521,-0.367073087,-0.41927401,-0.38458298,-0.377123212,-0.38031096,-0.40029904,-0.413029457,-0.402516846,-0.330844875,-0.420972098,-0.430262035,-0.416926471,-0.448628904,-0.399355359,-0.464440587,-0.427874333,-0.411130843,-0.431620018,-0.441668754,-0.428934378,-0.417047494
FOODS_3_733_TX_3_validation,0.623119367,0.625814125,0.654502447,0.621292424,0.637915669,0.620066964,0.619195429,0.602044421,0.631159395,0.620076551,0.612168097,0.58714155,0.600266717,0.598762197,0.407284407,0.586112721,0.601461765,0.618462155,0.585212367,0.590809459,0.594072668,0.565877305,0.589110726,0.553185881,0.576994457,0.600129031,0.553316224,0.581322956
FOODS_3_734_TX_3_validation,9.170513162,9.181913876,9.257598858,9.210424495,9.245784981,9.252810872,9.272697322,9.285712214,9.345538333,9.310924936,9.282861961,9.23256979,9.227547061,9.248542864,9.121884884,9.315662756,9.32088338,9.244404367,9.335503206,9.328471155,9.334749399,9.366100197,9.351267432,9.426068984,9.50045598,9.373784773,9.458006173,9.364877403
FOODS_3_735_TX_3_validation,0.761702856,0.76672611,0.749563816,0.74993954,0.7674849,0.771435464,0.766950037,0.768400747,0.763898919,0.765106026,0.772100142,0.766989078,0.778807225,0.772951918,0.775223653,0.785207713,0.790963043,0.767587285,0.777428987,0.799200782,0.77692403,0.782710455,0.79206809,0.793611729,0.795039018,0.800513335,0.78882849,0.789014472
FOODS_3_736_TX_3_validation,0.008063616,0.004692407,0.002266956,-0.001504071,-0.016067119,-0.011920748,-0.010905413,0.002802056,-0.007948754,0.008252716,-0.010484759,-0.004002908,-0.007304618,-0.019512886,-0.035277073,-0.01458973,-0.018613025,-0.012164379,-0.014959769,-0.031579376,-0.022358048,-0.026358135,-0.022506565,-0.024521356,-0.035889343,-0.029248343,-0.027177235,-0.029409725
FOODS_3_737_TX_3_validation,0.055590713,0.051326632,0.051994769,0.064354285,0.055779058,0.054267372,0.054673375,0.049662676,0.050785216,0.058120372,0.059583734,0.055714907,0.052930007,0.055383275,0.071065306,0.055762776,0.051215951,0.053896999,0.050935803,0.056902418,0.046430161,0.053600348,0.048780182,0.058497568,0.058292292,0.052439875,0.055531896,0.047102255
FOODS_3_738_TX_3_validation,2.783035177,2.876681864,2.846792684,2.949608726,2.947661043,2.87191844,2.838218069,2.877569439,2.889056441,2.844718137,2.848950309,2.842059033,2.830263923,2.809046775,3.050893481,2.825094396,2.83099775,2.822796956,2.836052338,2.892663423,2.840551637,2.851046619,2.76762183,2.773078279,2.844356636,2.82393154,2.856497935,2.807952998
FOODS_3_739_TX_3_validation,2.695857944,2.666609649,2.685224441,2.688757854,2.632745629,2.628001307,2.706931671,2.665141184,2.607808879,2.635699212,2.538679706,2.523127783,2.449734518,2.470969022,1.927459836,2.372447131,2.425674633,2.320710591,2.427815891,2.380013794,2.311390302,2.279066771,2.337135722,2.339976084,2.333879395,2.345713388,2.352618073,2.317540714
FOODS_3_741_TX_3_validation,4.127854399,4.168828693,4.122844332,4.108678302,4.195237149,4.125288029,4.123766957,4.158357714,4.164046666,4.19310978,4.160249338,4.126028424,4.133286798,4.204421353,3.778233692,4.108595483,4.135471542,4.182932093,4.167827634,4.223625788,4.179358342,4.138101872,4.179790724,4.206994896,4.222951996,4.191507742,4.248796842,4.234094761
FOODS_3_742_TX_3_validation,0.228712984,0.186443804,0.207026322,0.198232693,0.219604857,0.206379957,0.214390292,0.182471264,0.166556557,0.219360628,0.181837898,0.187450268,0.195061752,0.145119792,0.185553863,0.171337699,0.137623555,0.146750596,0.132964676,0.178391646,0.165327605,0.152069965,0.170334297,0.173082388,0.159363485,0.14786054,0.146411271,0.13529223
FOODS_3_743_TX_3_validation,1.095014269,1.100747517,1.093581373,1.095897985,1.105916552,1.10695111,1.095664682,1.112114731,1.105263249,1.104633849,1.104419828,1.123740355,1.123814082,1.134833675,1.12203056,1.123877614,1.120645885,1.141093729,1.127575767,1.14255656,1.138861228,1.147680039,1.15038484,1.145040791,1.144015413,1.143015303,1.152978574,1.138645802
FOODS_3_744_TX_3_validation,3.078117102,3.150404589,3.0939574,3.119126555,3.036534043,3.034190652,3.010303515,3.050831708,2.985884659,2.972700191,3.002359446,2.87118271,2.89563587,2.843926192,2.883628702,2.930719863,2.879468638,2.906311627,2.868990711,2.808769252,2.773684396,2.797638819,2.759503606,2.842892406,2.797182564,2.713115756,2.855753236,2.916261864
FOODS_3_745_TX_3_validation,0.07421529,0.073928292,0.085317974,0.084549992,0.074175705,0.073063606,0.077791096,0.071906643,0.080960852,0.072385324,0.075360316,0.093251855,0.081562254,0.073824776,0.081841956,0.085403144,0.07081755,0.083654457,0.087872992,0.078858047,0.083908757,0.077289787,0.076233289,0.084886623,0.070328587,0.080541053,0.079820216,0.082206742
FOODS_3_746_TX_3_validation,1.79082672,1.791331316,1.808842566,1.81453577,1.793755158,1.849536712,1.785080132,1.80917571,1.813429262,1.827296804,1.818758308,1.84560287,1.948433347,1.843039684,1.994863354,1.922847318,1.87018385,1.943476109,1.852702635,1.880596795,1.876682277,1.88004895,1.870158496,1.876043875,1.886098847,1.853548747,1.835557977,1.87428192
FOODS_3_747_TX_3_validation,1.71195651,1.685831836,1.695234127,1.697699376,1.685580761,1.682832848,1.711085561,1.681108946,1.72712684,1.722598955,1.715685099,1.727159942,1.729622419,1.732013762,1.784453627,1.756987471,1.735505127,1.7648488,1.774769896,1.745713791,1.747666249,1.745336146,1.782764814,1.778145238,1.776878313,1.768405198,1.757503468,1.787501454
FOODS_3_748_TX_3_validation,0.369231713,0.379448989,0.398178198,0.388646411,0.397143697,0.379633647,0.371659991,0.374923696,0.387046944,0.380673652,0.384723109,0.370251932,0.37330383,0.388101205,0.382833279,0.372330759,0.393786993,0.372984958,0.389057777,0.383731841,0.396651619,0.36269663,0.373381978,0.379035049,0.365228753,0.367842038,0.369883468,0.370572935
FOODS_3_749_TX_3_validation,0.720050379,0.683366599,0.689714417,0.684579704,0.694541399,0.723756256,0.710611141,0.684956762,0.696007685,0.739519223,0.695972692,0.683047968,0.702276651,0.675830622,0.598449078,0.66435307,0.686012909,0.682511849,0.714354825,0.659599316,0.696745704,0.665772261,0.657070166,0.684882087,0.679434382,0.678044695,0.661581235,0.697303902
FOODS_3_750_TX_3_validation,-0.296984387,-0.310890567,-0.269001178,-0.318605993,-0.387628471,-0.333851018,-0.287454852,-0.327443026,-0.409035806,-0.381468019,-0.315110913,-0.39536584,-0.412803508,-0.400892228,-0.582072752,-0.48109377,-0.396560526,-0.397991206,-0.461494202,-0.428574735,-0.494107667,-0.440927693,-0.473007867,-0.489472645,-0.454712052,-0.485135263,-0.531432035,-0.577479856
FOODS_3_751_TX_3_validation,0.828266103,0.834117608,0.817187964,0.823293838,0.809466185,0.816710635,0.819531103,0.824830847,0.815010684,0.839240096,0.816759348,0.83395069,0.834082373,0.849048755,0.789381185,0.838347398,0.827556204,0.844479989,0.848115988,0.826438509,0.842317846,0.846039842,0.840457059,0.851330165,0.852193459,0.857140854,0.845344753,0.845466319
FOODS_3_752_TX_3_validation,5.302864784,5.364762923,5.237971384,5.228236825,5.045447536,5.30984996,4.992591068,5.081386827,5.064771111,5.177266902,4.761220062,5.109085481,5.23236437,5.030250515,3.831712896,4.96252924,5.10985317,5.306430771,5.380510417,4.919559349,4.914808872,5.131888876,5.293330946,4.910041387,5.211335927,4.67927863,5.169827355,5.138709273
FOODS_3_753_TX_3_validation,0.398282343,0.359228598,0.412354308,0.438681958,0.310068355,0.328087347,0.405385629,0.360601049,0.416033776,0.367268018,0.336560495,0.429146539,0.429785116,0.389350106,0.292937363,0.371924958,0.308215138,0.371643193,0.338837692,0.39518424,0.35961646,0.421678246,0.363323637,0.391164264,0.346537767,0.379928412,0.417053725,0.333152443
FOODS_3_754_TX_3_validation,0.073746111,0.064388225,0.076868437,0.054153652,0.057158227,0.049860187,0.063704405,0.055944175,0.066024,0.051317435,0.060806742,0.0498795,0.035165715,0.054361009,0.042008687,0.047290666,0.047421428,0.050035898,0.053889604,0.044892442,0.035759229,0.056432675,0.038693845,0.054523705,0.046966037,0.043626899,0.044023852,0.046596305
FOODS_3_755_TX_3_validation,1.234701424,1.387567243,1.340213134,1.322888849,1.309230965,1.335927243,1.326587204,1.300132817,1.307869677,1.302868171,1.331280921,1.305471598,1.359600882,1.382636093,1.578903058,1.304102569,1.333370472,1.305138344,1.259762083,1.308233027,1.312578567,1.314019765,1.353118358,1.337229579,1.281435015,1.328822181,1.234246747,1.29753058
FOODS_3_756_TX_3_validation,8.725711881,8.841726196,8.693722575,8.769421272,8.831404297,8.824776854,8.70369922,8.743094445,8.869254718,8.724011727,8.867904184,8.856266003,8.771695073,8.886377317,8.683794826,8.708691357,8.727539242,8.764191718,8.925093694,8.810898597,8.950319426,8.898630921,8.860940266,8.827026016,8.755149848,8.86048772,8.887681455,8.858101153
FOODS_3_757_TX_3_validation,0.080469482,0.044554416,0.094122141,0.170868176,0.043598719,0.055656475,0.01052811,0.009225996,0.029210531,0.035027237,0.039033964,-0.037009483,-0.083878846,-0.074408413,-0.195626645,-0.105535082,-0.124462133,-0.135629551,-0.055980494,-0.18043703,-0.120043065,-0.228568081,-0.237976756,-0.264734994,-0.230612065,-0.247457678,-0.226948873,-0.322203823
FOODS_3_758_TX_3_validation,0.169097643,0.169493332,0.171349375,0.166767109,0.180231792,0.16640443,0.175241049,0.169143478,0.165449987,0.175925748,0.167336244,0.164233397,0.164197381,0.174402876,0.17075332,0.178972196,0.167426866,0.173731319,0.165105915,0.163279056,0.170693651,0.172423765,0.183850864,0.176773524,0.171649914,0.168942856,0.168948118,0.171739741
FOODS_3_759_TX_3_validation,0.512763813,0.492613032,0.491215817,0.496067759,0.49778189,0.520032526,0.512456146,0.511875497,0.519535427,0.511144857,0.498774773,0.483405732,0.478431364,0.482985866,0.453576683,0.483201117,0.471746132,0.494031728,0.493733381,0.495678602,0.486250762,0.521664682,0.503824214,0.478971849,0.485781049,0.498107313,0.497114149,0.479052328
FOODS_3_760_TX_3_validation,2.860836968,2.843550756,2.838198801,2.796030524,2.838095537,2.840985935,2.84113023,2.838762996,2.839184736,2.863167212,2.869430719,2.848310722,2.857000761,2.842158714,2.692641674,2.853379079,2.856480607,2.87494528,2.872771494,2.863090084,2.867821795,2.868308893,2.877253073,2.844004505,2.864262862,2.850187645,2.866656571,2.900085667
FOODS_3_761_TX_3_validation,0.569997004,0.584441298,0.57114083,0.554669609,0.568030144,0.569673323,0.576835577,0.568535844,0.567497104,0.602415771,0.564784147,0.604956191,0.589584604,0.596958313,0.562290766,0.577357476,0.569470373,0.572893337,0.574083087,0.587627374,0.588065897,0.559696662,0.589837942,0.578302702,0.575839444,0.590731303,0.580610561,0.554727962
FOODS_3_762_TX_3_validation,0.10817257,0.09398715,0.098228009,0.101243963,0.099838574,0.089216054,0.095374579,0.096509821,0.11098135,0.089072754,0.11712042,0.107193061,0.113086641,0.098714462,0.040592492,0.094607028,0.08623062,0.091369654,0.101309543,0.093931932,0.110642643,0.090327199,0.084315401,0.088002951,0.107460467,0.08397471,0.085542848,0.127996446
FOODS_3_763_TX_3_validation,0.144138357,0.153628535,0.155160595,0.150314214,0.164781558,0.148763817,0.157925366,0.154661974,0.157404821,0.162895799,0.159707673,0.166835344,0.153486251,0.148874491,0.133993365,0.146666996,0.139447552,0.155145797,0.151343443,0.148988841,0.155856684,0.149983729,0.149418764,0.159527746,0.168175746,0.155046234,0.173920856,0.152386485
FOODS_3_764_TX_3_validation,3.973576117,3.948045399,3.990357368,3.998942369,3.979314356,3.962600937,3.975767605,4.053081112,4.024651634,4.111655363,4.153147123,4.12177089,4.187866078,4.190558255,4.572278351,4.183757184,4.167689851,4.124655785,4.171959232,4.286594337,4.174128702,4.192826615,4.113211271,4.305766243,4.2549054,4.296650049,4.341921041,4.303262408
FOODS_3_765_TX_3_validation,0.875354427,0.89401456,0.911418781,0.880357558,0.899687014,0.882861937,0.905382259,0.921401112,0.858857787,0.887069083,0.916481707,0.890425383,0.907957442,0.922684706,1.05040035,0.913611611,0.889430391,0.913115786,0.909035439,0.912379846,0.916374021,0.905428546,0.937607493,0.930465397,0.910249706,0.946281045,0.907637314,0.925907959
