id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_617_TX_3_validation,1.6356888,1.5812049,1.5139565,1.4637072,1.479789,1.5516634,1.7049234,1.6905159,1.6393716,1.6243688,1.5976856,1.6068904,1.7593441,1.9616288,2.0257707,1.8572881,1.6608987,1.5861238,1.5372075,1.6602874,2.0130608,1.9800105,1.7239758,1.616719,1.5556512,1.5319811,1.6101052,1.7880982
FOODS_3_618_TX_3_validation,3.207517,2.8917155,2.6422944,2.4051719,2.2660713,2.1317956,2.0095007,1.6762398,1.532025,1.5233023,1.4864516,1.623171,1.8110337,1.8570058,1.6821775,1.641654,1.6675023,1.7642524,1.8420675,2.178324,2.3111756,1.8835683,1.8064585,1.8854514,1.99431,2.1436682,2.4639301,2.4091246
FOODS_3_619_TX_3_validation,0.13932347,0.13990131,0.13392621,0.12837899,0.12771156,0.13497025,0.14890048,0.15271126,0.1421153,0.12711716,0.113421485,0.095741495,0.099256955,0.11771791,0.123511076,0.10333559,0.07975129,0.061541766,0.05175504,0.049007077,0.081559315,0.10295147,0.08714978,0.06753546,0.049716666,0.038394243,0.036145415,0.06915009
FOODS_3_620_TX_3_validation,0.9993192,0.9198305,0.89133835,0.89987594,0.9392724,0.954319,0.92925096,0.7884773,0.73275715,0.7559974,0.77532876,0.85380816,0.9183773,0.8795137,0.70860934,0.6319947,0.65777194,0.7419182,0.8139825,0.94597274,0.97479683,0.7345798,0.6689474,0.72685117,0.80863035,0.88813,1.002131,0.94116664
FOODS_3_621_TX_3_validation,0.8611765,0.8093047,0.7453347,0.68632257,0.659631,0.6705925,0.74436086,0.77433956,0.79594505,0.81541836,0.806619,0.8165581,0.88795716,0.99265146,1.0559565,1.0309545,0.9622432,0.918986,0.8616732,0.87247175,0.9731103,0.9770311,0.9270133,0.8940546,0.8557278,0.8312289,0.84251356,0.91704977
FOODS_3_622_TX_3_validation,0.07028477,0.062018856,0.06559865,0.0710267,0.08028995,0.08387682,0.08450951,0.06759923,0.07763329,0.09983514,0.11235999,0.13881256,0.1520213,0.14127536,0.12916236,0.1428562,0.16078499,0.17849275,0.18251826,0.19710216,0.17356399,0.12883784,0.14477529,0.16696411,0.18336853,0.186268,0.1979945,0.16829683
FOODS_3_623_TX_3_validation,0.24484143,0.20610313,0.17904736,0.17288253,0.18661603,0.2103228,0.22421251,0.18795845,0.16035563,0.15241231,0.15924817,0.19652489,0.25122875,0.27627906,0.22899726,0.1664142,0.13995966,0.14373651,0.1639228,0.22321782,0.28348985,0.22024235,0.16666107,0.1523041,0.15680075,0.17660698,0.22590213,0.24641919
FOODS_3_624_TX_3_validation,0.47608125,0.43925706,0.4171193,0.41835335,0.511487,0.65690786,0.7855089,0.65785044,0.582286,0.59238476,0.6121595,0.78358597,1.0653813,1.1831477,0.9488285,0.7138158,0.5492944,0.5082947,0.57447153,0.9873129,1.2868345,0.890267,0.6635907,0.58475876,0.5678568,0.6562604,0.94700944,1.0037978
FOODS_3_625_TX_3_validation,0.09269495,0.079423934,0.06532253,0.05869982,0.06208039,0.077156305,0.089164056,0.092743635,0.08170777,0.07120222,0.07273406,0.08265333,0.10993306,0.12969047,0.12233823,0.10082656,0.085737884,0.081415206,0.09656267,0.12865204,0.14835593,0.13446656,0.10479304,0.08199317,0.073647805,0.08446056,0.10878069,0.12674591
FOODS_3_626_TX_3_validation,0.29532382,0.28133488,0.27278793,0.2585073,0.24589002,0.22976479,0.21377023,0.18767291,0.17409141,0.164471,0.14906576,0.13436547,0.12567091,0.12427153,0.121422544,0.12159474,0.12250695,0.12472333,0.13002352,0.15136337,0.17510706,0.15378855,0.1414068,0.14362983,0.13862412,0.13328975,0.14368913,0.14708403
FOODS_3_627_TX_3_validation,0.3663785,0.36430085,0.37420565,0.3863975,0.40440255,0.40460452,0.39847323,0.37059224,0.35878897,0.35701102,0.3481164,0.34574562,0.3304606,0.3128058,0.29852822,0.29030094,0.29282427,0.30991256,0.31597054,0.3076595,0.2896495,0.26080465,0.25241154,0.27207667,0.29750106,0.31754228,0.3253727,0.31656185
FOODS_3_628_TX_3_validation,3.360487,2.9518967,2.9582,3.1790588,3.736859,4.1751733,4.1986766,3.0155437,2.6378636,2.937909,3.1539674,3.9816515,4.739917,4.298494,2.6794052,1.9836427,1.9540772,2.3535128,2.8668358,4.401713,4.4041977,2.1722012,1.8558471,2.268328,2.8277023,3.4681995,4.645892,3.9774451
FOODS_3_629_TX_3_validation,0.5679079,0.52526486,0.49151924,0.46578434,0.45974538,0.45884603,0.46082652,0.43259716,0.41728324,0.41528404,0.40653884,0.40306044,0.4138422,0.41275334,0.4211548,0.43997073,0.4337846,0.43732256,0.4421293,0.47618175,0.47411028,0.421859,0.40831447,0.4077313,0.41518453,0.43859828,0.46207154,0.4563318
FOODS_3_630_TX_3_validation,0.041589733,0.024451582,0.012199251,0.012142377,0.021428514,0.035549767,0.03685646,0.023079252,0.016769662,0.022237541,0.032082878,0.052506648,0.064904705,0.047424786,0.019075574,0.01289106,0.02029181,0.035355978,0.055962317,0.0828684,0.06955628,0.031145588,0.022660028,0.021752765,0.03171937,0.0494823,0.07204731,0.05905489
FOODS_3_631_TX_3_validation,0.26213157,0.27298355,0.27567375,0.27815324,0.29130936,0.31254408,0.34322435,0.35102963,0.34941328,0.3455953,0.33441725,0.32326978,0.3253867,0.32946628,0.33551192,0.31405014,0.26875764,0.2422409,0.23025206,0.24700408,0.27097422,0.2838489,0.2642665,0.23824638,0.21849234,0.21511418,0.21514711,0.23124088
FOODS_3_632_TX_3_validation,1.1419182,1.012329,0.90269464,0.83964676,0.8747437,0.9510785,1.0276275,0.8635503,0.7393917,0.7183333,0.7234616,0.8790574,1.114183,1.2405543,1.0699469,0.84789133,0.69645345,0.6781815,0.7342744,1.0390142,1.33818,1.0529313,0.8225207,0.7644064,0.78858274,0.90187424,1.1573488,1.242406
FOODS_3_633_TX_3_validation,0.012432784,-0.001077931,-0.011489097,-0.016274039,-0.009167265,0.008882124,0.0328006,0.03147306,0.017734814,0.010403486,0.007113494,0.009968035,0.037089996,0.07350009,0.08000897,0.059740752,0.040092736,0.029405076,0.026322965,0.0510826,0.11156903,0.10467315,0.06420992,0.047179297,0.04196212,0.048369378,0.07958539,0.11763045
FOODS_3_634_TX_3_validation,1.8027358,1.5709183,1.511925,1.5729475,1.7996604,2.0038452,2.0483637,1.5532522,1.4032774,1.5469536,1.6542596,2.062875,2.4504843,2.3339407,1.6894011,1.3561398,1.3109533,1.4937928,1.7153183,2.3826494,2.43902,1.4373113,1.2364699,1.3935443,1.6276811,1.8980778,2.3903723,2.1271152
FOODS_3_635_TX_3_validation,0.5269706,0.8979728,1.2156705,1.4299932,1.5095825,1.8171507,2.2973838,2.7857468,2.5789232,2.1462555,1.9214678,1.4642763,1.5866851,2.31669,2.562293,2.1244016,1.7109483,1.0589465,0.58549875,0.2949988,1.8181909,2.4492054,1.8726208,1.47094,1.0579224,0.7723946,0.883616,2.086726
FOODS_3_636_TX_3_validation,2.9119673,2.5499823,2.257956,2.0178351,1.9614174,2.1017268,2.4662342,2.4706793,2.466884,2.5660877,2.6157494,2.8258343,3.4308333,4.0454507,4.127225,3.8270938,3.466761,3.3135116,3.2612822,3.8416991,4.6806874,4.3275743,3.7829485,3.5593066,3.3952298,3.3794389,3.7262173,4.059449
FOODS_3_637_TX_3_validation,0.25372803,0.24255994,0.22997275,0.21703738,0.20876522,0.20903167,0.22196355,0.22961868,0.22945549,0.22501983,0.22088882,0.20981401,0.21712026,0.24246566,0.26045835,0.25578004,0.24284993,0.2299626,0.22332992,0.2325908,0.27629763,0.29277524,0.27247068,0.25559697,0.23801187,0.22899465,0.22898832,0.25503546
FOODS_3_638_TX_3_validation,0.33843082,0.34028235,0.35976642,0.38588598,0.4241144,0.4671548,0.53183764,0.5170211,0.51603264,0.5428013,0.5360272,0.56015074,0.6188086,0.7189476,0.74460554,0.6800496,0.62812084,0.63442695,0.6145238,0.6433752,0.7880499,0.69035894,0.5749362,0.5856826,0.6126611,0.62331223,0.67495924,0.73256046
FOODS_3_639_TX_3_validation,1.181637,1.0353279,0.97061926,0.97765297,1.0982558,1.233617,1.3953741,1.2196965,1.0928986,1.0934,1.0790268,1.150359,1.3941807,1.6136527,1.4775653,1.204656,1.0402302,1.0684369,1.1194483,1.4292855,1.910907,1.5492419,1.1364033,1.0880111,1.1427963,1.2605317,1.5414574,1.7115529
FOODS_3_640_TX_3_validation,0.4248715,0.4402773,0.4500088,0.45209765,0.45054024,0.4542728,0.4799707,0.51858145,0.5139,0.48475966,0.45852035,0.41135877,0.4094866,0.47284254,0.52986664,0.50727695,0.46097115,0.43150976,0.4271471,0.42274928,0.503081,0.5601556,0.5078816,0.47288203,0.44135588,0.42980313,0.40744746,0.47056457
FOODS_3_641_TX_3_validation,0.42335802,0.34396216,0.28734842,0.24796775,0.25072,0.28695446,0.33568847,0.27940726,0.25731447,0.27883348,0.2940026,0.3596263,0.4882797,0.55360055,0.48899218,0.41538247,0.36532018,0.36772022,0.3985959,0.57208705,0.6884967,0.52252495,0.42416275,0.40080258,0.38745654,0.39437583,0.47733882,0.4818169
FOODS_3_642_TX_3_validation,0.6386179,0.5445273,0.4726633,0.4368659,0.46292245,0.5130911,0.5542551,0.44710082,0.42165586,0.47115523,0.498853,0.61895275,0.7687303,0.80124736,0.6571368,0.57121176,0.5274423,0.54720354,0.5746209,0.7662236,0.8232337,0.56282777,0.5066909,0.5286305,0.5631515,0.6315988,0.7670951,0.7248069
FOODS_3_643_TX_3_validation,0.591125,0.54271686,0.49059236,0.4762065,0.5420779,0.67842054,0.8026575,0.72456974,0.68470734,0.72301716,0.7796653,1.0400766,1.3743107,1.5539848,1.3919533,1.1785802,1.0576587,1.0356121,1.0569396,1.3195418,1.4732244,1.1436971,1.0063242,0.9746429,0.9818226,1.0377698,1.273792,1.3288969
FOODS_3_644_TX_3_validation,-0.12661749,-0.08679296,-0.08531557,-0.08708084,-0.08806755,-0.06808089,-0.055055678,-0.026649717,-0.04137105,-0.09947981,-0.07220374,0.07907693,0.2483975,0.3961726,0.38256997,0.31409323,0.23948419,0.12796628,0.10299693,0.18731739,0.31347352,0.38294774,0.37113404,0.27336878,0.16618383,0.13085578,0.1984099,0.24760532
FOODS_3_645_TX_3_validation,2.0269854,1.8351536,1.6466501,1.51281,1.4812194,1.5021784,1.5340858,1.3655283,1.239222,1.2103081,1.180181,1.2509655,1.3888113,1.4299632,1.268773,1.0987372,0.9868226,1.0031577,1.051985,1.2751316,1.4519241,1.2201345,1.0671606,1.0335923,1.0653974,1.1722116,1.341358,1.376118
FOODS_3_646_TX_3_validation,1.8597894,1.5752203,1.3748181,1.2637987,1.2895833,1.4014494,1.5155448,1.3262678,1.1149232,1.0305555,1.0256195,1.2071694,1.5944195,1.8410178,1.7218109,1.4335861,1.2857965,1.3161386,1.4616867,1.8754059,2.257557,1.9338305,1.553173,1.4445407,1.4694166,1.5763862,1.904845,2.0669012
FOODS_3_647_TX_3_validation,0.68569493,0.7840622,0.8636154,0.8693126,0.85025036,0.8634117,0.97534674,1.0608459,1.1418151,1.1667049,1.1059318,0.93619263,0.89496887,1.0133694,1.1629573,1.1885657,1.1052675,0.97060996,0.84040856,0.8270382,1.1097398,1.230328,1.2081795,1.1841333,1.034621,0.8476548,0.7066835,0.8019013
FOODS_3_648_TX_3_validation,0.701743,0.7485042,0.7761328,0.79209095,0.81590295,0.8690039,0.96743715,1.0345213,1.0705472,1.0549715,1.0122321,0.9527861,0.96016234,1.0521892,1.2068262,1.2254797,1.1562966,1.0868142,1.0081332,0.96433854,1.0915523,1.1400288,1.0814382,1.0335151,0.9622524,0.90071344,0.87114215,1.0014665
FOODS_3_649_TX_3_validation,0.1268279,0.094681546,0.06808119,0.049748193,0.049318023,0.06490034,0.08707669,0.052040532,0.028565034,0.03600737,0.049341906,0.11245021,0.20544474,0.2650749,0.21240702,0.13819608,0.10092102,0.1017492,0.117156856,0.19909264,0.27513966,0.18007933,0.11924978,0.110876195,0.117506996,0.13392286,0.19953164,0.21128194
FOODS_3_650_TX_3_validation,0.53497803,0.4829497,0.44680065,0.45321658,0.5366534,0.6620789,0.7798612,0.7022089,0.64630765,0.65471834,0.67116946,0.7846623,0.96912265,1.0462579,0.8941639,0.7028902,0.5785804,0.5500189,0.57869637,0.8045202,1.0090518,0.816626,0.65092236,0.6011948,0.6087496,0.6755936,0.8789401,0.9568771
FOODS_3_651_TX_3_validation,0.9939167,1.0248008,0.9625481,0.86466104,0.7747062,0.76170176,0.84423226,0.9613433,0.9796291,0.9298734,0.8621168,0.7805834,0.80231214,0.96129954,1.1550361,1.1782871,1.0800889,0.9596756,0.84032536,0.749121,0.91759837,1.1714774,1.1715083,1.055675,0.92276055,0.81037384,0.7560205,0.9238896
FOODS_3_652_TX_3_validation,6.701981,6.3936577,6.0662174,5.8239202,5.828247,6.003002,6.362657,6.2140346,5.891847,5.653254,5.4508615,5.365833,5.7145333,6.213913,6.2816224,5.823141,5.3557205,5.1959405,5.13394,5.4752865,6.45273,6.3728323,5.692209,5.387071,5.254893,5.3259654,5.606412,6.1666856
FOODS_3_653_TX_3_validation,1.0142804,1.0233948,0.9938867,0.9291359,0.86911553,0.8471281,0.9318274,1.0246549,1.0406982,1.0036423,0.9431954,0.8503444,0.8680648,1.0561888,1.2857432,1.2926048,1.1853101,1.094537,0.9832301,0.8955282,1.1105793,1.2952614,1.2139084,1.1459932,1.0495664,0.95065534,0.85738444,1.0076582
FOODS_3_654_TX_3_validation,4.107055,3.8867362,3.8165495,3.7886922,3.978432,4.249939,4.573565,4.2514777,4.1127667,4.2468147,4.268264,4.63492,5.1966867,5.4537954,5.0731683,4.6080103,4.295544,4.295495,4.3545194,5.06893,5.598831,4.6073303,4.0950646,4.106692,4.213615,4.408819,5.037438,5.1575823
FOODS_3_655_TX_3_validation,1.3900954,1.2974339,1.1873391,1.0894928,1.0527902,1.0920831,1.2139704,1.1823094,1.093843,1.0362092,0.9878135,1.0129571,1.2038233,1.4496187,1.407388,1.1826807,0.99433696,0.88264304,0.8032733,0.90388304,1.3245806,1.2751911,1.0562129,0.94976234,0.88306856,0.8803216,1.0305067,1.2620716
FOODS_3_656_TX_3_validation,0.89990705,0.79134023,0.70390654,0.65964574,0.6600479,0.6666775,0.6307927,0.5623341,0.5330852,0.5427317,0.5818013,0.67659634,0.74604505,0.74824405,0.67603743,0.63071966,0.623163,0.6622912,0.7553587,0.91788256,0.92190903,0.82536125,0.7566315,0.73330706,0.7431692,0.81169665,0.88663435,0.8351108
FOODS_3_657_TX_3_validation,1.6046001,1.4293311,1.366328,1.4026302,1.4956759,1.5738734,1.560407,1.4136387,1.3434062,1.4135934,1.5434028,1.7631736,1.9765844,1.997079,1.7465004,1.5903766,1.5995628,1.7157904,1.9606785,2.3654315,2.5296822,2.1048896,1.8235048,1.7855034,1.8556827,2.0123322,2.2363744,2.181331
FOODS_3_658_TX_3_validation,0.51754576,0.5298084,0.53021467,0.51544344,0.49578863,0.46868542,0.45960665,0.4744645,0.47989735,0.46223408,0.4309051,0.36042318,0.28957975,0.2780854,0.35726455,0.39958972,0.3905936,0.37463754,0.34875473,0.29746482,0.31274274,0.39101472,0.3920787,0.37921187,0.36332384,0.3442294,0.3022276,0.33020496
FOODS_3_659_TX_3_validation,0.7284013,0.6375062,0.5582421,0.49877498,0.47695467,0.4745442,0.4793652,0.41320238,0.35568467,0.33415255,0.32152393,0.35326833,0.4207205,0.46674058,0.42611182,0.37131095,0.34113133,0.35128644,0.37258568,0.4587522,0.554726,0.4708551,0.39672062,0.37661234,0.39292493,0.438827,0.536005,0.58092856
FOODS_3_660_TX_3_validation,7.9568934,7.06763,6.2487593,5.7784123,5.907912,6.3705993,6.821121,6.0621257,5.376432,5.179925,5.1578403,5.978202,7.2789087,7.9245615,7.027444,5.869831,5.2827783,5.3885927,5.6547885,6.8361325,7.785388,6.5074277,5.5651145,5.319598,5.5445905,6.114392,7.3987923,7.876275
FOODS_3_661_TX_3_validation,3.3942728,2.95921,2.6910508,2.594139,2.8799381,3.3123891,3.8391633,3.449047,3.294349,3.517891,3.636919,4.188816,5.0350175,5.529681,5.047668,4.3591585,3.862167,3.8741386,3.983746,5.0299907,6.0192,4.762005,3.8500881,3.733085,3.8808956,4.2365108,5.196327,5.443012
FOODS_3_662_TX_3_validation,0.7811078,0.891819,0.9675694,0.99291605,1.0427185,1.1015298,1.229092,1.2459519,1.3218949,1.3942224,1.3494186,1.3203515,1.3279185,1.3647239,1.4069666,1.4214722,1.3147322,1.229141,1.0829481,1.0958108,1.1612345,1.083626,1.1192254,1.1381526,1.0997864,1.0396516,1.0597036,1.0461783
FOODS_3_663_TX_3_validation,0.97388184,0.9168802,0.80531585,0.69581187,0.6425522,0.6952689,0.8348444,0.91389877,0.8262483,0.707624,0.6450152,0.62585574,0.80464256,1.115352,1.2248945,1.0409158,0.8260071,0.6809526,0.6438339,0.77613664,1.2214407,1.2938128,1.0206673,0.8321361,0.7131514,0.70751005,0.83059675,1.1517233
FOODS_3_664_TX_3_validation,1.7848986,1.491116,1.2679216,1.2528311,1.4691559,1.7771668,1.9894432,1.6850123,1.4433987,1.4377534,1.5377011,1.9159589,2.4192915,2.533855,2.0259793,1.5497764,1.3647518,1.4474365,1.6123668,2.1201055,2.4019668,1.7493074,1.3100988,1.2295245,1.3702853,1.6591899,2.2015402,2.2914586
FOODS_3_665_TX_3_validation,0.2852352,0.29852995,0.30900985,0.31988147,0.36602244,0.44068906,0.54969746,0.5912568,0.6116364,0.6528084,0.6810724,0.7379563,0.8296833,0.9220285,1.0022949,0.991052,0.9190449,0.89447117,0.87699884,0.9362773,0.9966947,0.9558942,0.87609506,0.8240536,0.8167522,0.82940125,0.8886634,0.900988
FOODS_3_666_TX_3_validation,0.62480336,0.59824216,0.555162,0.50413895,0.45893246,0.42753586,0.42189616,0.40784186,0.3835624,0.36409456,0.33790842,0.31697646,0.3123734,0.3268461,0.34322166,0.3393265,0.315495,0.30485976,0.29346797,0.30102852,0.3438635,0.3523558,0.3353935,0.31754586,0.30950713,0.30992454,0.31361148,0.33568662
FOODS_3_667_TX_3_validation,0.27039188,0.25740635,0.260295,0.26399925,0.2766889,0.287483,0.2744785,0.2082417,0.19663052,0.21578988,0.2175617,0.24113849,0.2546055,0.20668241,0.13501057,0.13847804,0.169259,0.20315948,0.23115197,0.3019174,0.27890953,0.16340175,0.1778234,0.21510285,0.24147075,0.25528198,0.30213866,0.25569046
FOODS_3_668_TX_3_validation,3.5518558,3.4963007,3.504677,3.5018888,3.5453386,3.54412,3.4900153,3.2183192,3.1791406,3.265199,3.2672167,3.4086914,3.522361,3.4134707,3.1169145,3.0610795,3.078446,3.1452763,3.2067878,3.542638,3.4934585,2.955935,2.9469779,3.0973177,3.2083838,3.3201787,3.5809264,3.3948536
FOODS_3_669_TX_3_validation,1.4658612,1.3245376,1.3421184,1.4075439,1.5684861,1.7041662,1.6782433,1.307727,1.2261683,1.3267547,1.4219995,1.747668,2.0487463,1.9417115,1.4004132,1.238457,1.2963214,1.3989687,1.609062,2.2683868,2.3310356,1.5495592,1.4458226,1.547681,1.6467873,1.820153,2.2735097,2.0163226
FOODS_3_670_TX_3_validation,0.120936766,0.136733,0.15746143,0.17332992,0.18493065,0.18810202,0.17976472,0.16389078,0.1676418,0.17483933,0.17277654,0.17339061,0.16339962,0.13600126,0.11508879,0.1289269,0.14964414,0.16134448,0.16413751,0.16473372,0.12264328,0.088726565,0.11304115,0.1309647,0.1342353,0.123830095,0.11451897,0.0813435
FOODS_3_671_TX_3_validation,3.0181413,2.7670925,2.5978103,2.5095105,2.5027535,2.470159,2.3564122,2.072788,1.8760573,1.8096572,1.7818693,1.7957883,1.7673668,1.5963356,1.3521947,1.2373824,1.2663122,1.4145389,1.5809073,1.7530158,1.7285634,1.4447597,1.3208586,1.3906634,1.5436574,1.7318178,1.8610973,1.7749681
FOODS_3_672_TX_3_validation,6.942524,6.202714,5.5268483,5.0017343,4.6970406,4.6787133,4.8236485,4.5074863,4.011525,3.7594483,3.7142458,3.9905975,4.7069716,5.2864633,5.052301,4.3651485,3.9570253,3.961484,4.1437244,4.812748,5.8995156,5.227062,4.2752876,3.9513521,3.9425724,4.1819816,4.7046695,5.2787466
FOODS_3_673_TX_3_validation,0.5668831,0.59169245,0.56576914,0.5259353,0.48903695,0.52546674,0.65859056,0.83121586,0.81589174,0.72607696,0.6671185,0.50697446,0.50661427,0.710264,0.8882724,0.78262407,0.6213534,0.51376903,0.46353596,0.39647198,0.73417723,0.9997886,0.7798405,0.60224736,0.47392428,0.40229046,0.31359088,0.5804395
FOODS_3_674_TX_3_validation,1.9238853,1.9177005,1.8911865,1.8589587,1.8496491,1.8474395,1.8682764,1.8341434,1.7798799,1.7083215,1.6337456,1.577945,1.5668571,1.620124,1.6468832,1.5690548,1.4655843,1.3994982,1.3553172,1.3697228,1.5345597,1.5863571,1.5142589,1.4697752,1.4155765,1.3958874,1.3878775,1.4726737
FOODS_3_675_TX_3_validation,0.37001452,0.40894014,0.45442635,0.47131783,0.49452916,0.5284935,0.60322124,0.6338984,0.70594525,0.7977729,0.82378876,0.83744323,0.8699992,0.9405798,1.0028129,1.0189185,0.9998001,0.99171007,0.9530482,0.97123736,1.0318488,1.0233607,1.0222908,1.0501404,1.0320543,0.9756543,0.95977783,0.9653467
FOODS_3_676_TX_3_validation,0.23632626,0.21428664,0.18376184,0.15057117,0.12689322,0.11745091,0.12275992,0.109834,0.106950566,0.10976431,0.11083851,0.12720066,0.16817285,0.20025212,0.20537093,0.20482609,0.19551288,0.1881971,0.18263884,0.21876633,0.25685093,0.24549419,0.23986955,0.22549863,0.20746267,0.19259948,0.20815417,0.21470362
FOODS_3_677_TX_3_validation,0.4772635,0.5608739,0.6395417,0.67729497,0.6842864,0.6619218,0.6511407,0.6792911,0.7200757,0.7421648,0.7267579,0.6690204,0.5977079,0.58902794,0.68149614,0.7426152,0.74184954,0.7237385,0.68795955,0.62171525,0.56787467,0.6064163,0.6205155,0.6287562,0.60458297,0.548638,0.48309308,0.46036577
FOODS_3_678_TX_3_validation,0.94300914,0.9684385,1.1474552,1.3335092,1.5549358,1.7207309,1.8424814,1.7352043,1.7795973,1.9321097,2.0121086,2.070127,2.19532,2.129437,1.9557788,1.9015484,1.8829055,1.9411924,2.065638,2.4525764,2.520198,2.0403023,1.8525443,1.8853267,1.9130503,1.9285928,2.0301538,1.827865
FOODS_3_679_TX_3_validation,2.9190576,2.915254,2.837351,2.7381701,2.6152654,2.5513039,2.631177,2.8316245,2.8391438,2.7434464,2.660911,2.4572377,2.3885038,2.5925665,2.8803706,2.8122778,2.6411574,2.4996936,2.378124,2.1496007,2.425456,2.822044,2.636907,2.4410145,2.2562904,2.1028574,1.8825731,2.1470635
FOODS_3_680_TX_3_validation,0.17686579,0.15559795,0.145715,0.1446536,0.15541738,0.15969503,0.16483769,0.13690487,0.11979593,0.12246764,0.12821849,0.15530922,0.18459275,0.19844514,0.17375594,0.14218634,0.1318605,0.15204877,0.17152637,0.20698331,0.23750247,0.17506006,0.13125385,0.13583447,0.15861987,0.18616827,0.21129806,0.20468168
FOODS_3_681_TX_3_validation,16.244377,14.527173,14.37015,14.988361,16.890343,17.954191,17.647326,13.017016,11.560905,12.744344,13.921268,17.779758,20.810097,19.378038,13.884971,11.410622,11.576671,13.587184,15.704272,20.91995,20.61488,12.717114,11.332943,13.193355,15.9755335,18.813623,23.648863,20.863052
FOODS_3_682_TX_3_validation,7.753443,7.471007,7.1475806,6.79168,6.655367,6.716687,7.284811,7.361508,7.500792,7.6662407,7.596074,7.594503,8.263066,9.241403,9.803541,9.642109,9.01432,8.660687,8.183426,8.608002,9.764946,9.490168,8.827393,8.48784,8.142489,7.925789,8.114287,8.593407
FOODS_3_683_TX_3_validation,2.078171,2.0085208,1.9207397,1.8494215,1.8409259,1.8386399,1.933781,1.9351841,1.9685537,2.0179484,2.0028617,1.9744331,1.9869692,2.1242166,2.35054,2.3726408,2.2739136,2.2834089,2.2365346,2.2318478,2.4309084,2.4538422,2.2667859,2.2101965,2.1844568,2.1599224,2.097512,2.1639907
FOODS_3_684_TX_3_validation,1.0077567,0.9800999,0.96072036,0.93350905,0.94752645,0.9827908,1.0778037,1.0547113,1.0779028,1.1304609,1.1322206,1.1855614,1.2932025,1.3841913,1.396502,1.3477366,1.2656338,1.2422796,1.1984003,1.3006829,1.4217954,1.285692,1.2049627,1.2059958,1.2002692,1.194335,1.255502,1.2737556
FOODS_3_685_TX_3_validation,1.4442121,1.4534571,1.4342031,1.4196465,1.4172649,1.4151052,1.4269724,1.4913262,1.525533,1.4874043,1.4082263,1.2581912,1.116628,1.0688035,1.2302442,1.3537484,1.3617324,1.3675086,1.3385057,1.235747,1.1246251,1.2490748,1.2868079,1.2778726,1.2472562,1.2182688,1.0786865,1.0658956
FOODS_3_686_TX_3_validation,-0.027489737,-0.027212739,-0.02555444,-0.024728589,-0.021454036,-0.013683774,-0.006351739,-0.003521405,0.003616177,0.011801668,0.018347297,0.03359507,0.054521393,0.06707603,0.06570877,0.061050575,0.052342243,0.044078168,0.041431904,0.058412373,0.057872523,0.042452723,0.04154946,0.039345942,0.034761596,0.033490535,0.047715507,0.046456713
FOODS_3_687_TX_3_validation,0.69984275,0.6938559,0.68927383,0.6730646,0.66213995,0.64961934,0.6633704,0.6259391,0.6044161,0.5922859,0.5697954,0.56822693,0.60419756,0.65860426,0.6705896,0.64505696,0.6096435,0.58269715,0.54878217,0.5758661,0.6796043,0.6431923,0.60709006,0.6045097,0.5878342,0.56589967,0.5771526,0.6028304
FOODS_3_688_TX_3_validation,9.207155,8.320305,7.655123,7.1719127,7.114825,7.249446,7.3753824,6.4613667,5.8241997,5.7070827,5.647712,6.070768,6.8706436,7.1440687,6.2021546,5.2739162,4.787228,4.885825,5.2421474,6.5849295,7.7379756,6.1158705,5.0857897,4.950967,5.1133103,5.6080604,6.618946,6.8239856
FOODS_3_689_TX_3_validation,0.8026414,0.7993714,0.78295374,0.76461965,0.75439787,0.7458974,0.7508949,0.7524322,0.72488153,0.68107986,0.6372912,0.5829388,0.5479877,0.5762333,0.65255785,0.6606465,0.6472086,0.6407124,0.6212462,0.5618384,0.6019666,0.69611245,0.67806304,0.66910404,0.6605145,0.6421655,0.6178354,0.6746025
FOODS_3_690_TX_3_validation,0.26384956,0.23725379,0.21429464,0.2069878,0.2172719,0.2406733,0.26856732,0.259231,0.22613354,0.20324366,0.1959588,0.18989734,0.22413945,0.26899466,0.25986013,0.19572689,0.14688675,0.13441606,0.14855212,0.195489,0.3010906,0.28666008,0.19170892,0.1523774,0.14379063,0.1662112,0.20316064,0.26775998
FOODS_3_691_TX_3_validation,-0.033834696,0.01041548,0.04267641,0.057733204,0.04978981,0.026232198,0.018753082,0.058327638,0.09681803,0.11271667,0.11073742,0.078126304,0.02608727,0.018171042,0.09593981,0.16329671,0.18605007,0.1786482,0.13619404,0.04479548,-0.005791113,0.06754716,0.11574008,0.13594373,0.13027388,0.09526337,0.024952404,0.012790889
FOODS_3_692_TX_3_validation,1.4748613,1.2312086,1.0884635,1.0429502,1.1336986,1.2520744,1.3292873,1.1133153,0.8801843,0.8022828,0.8269222,1.0023111,1.3201107,1.4610485,1.2318504,0.93225014,0.76733804,0.825487,1.041943,1.5641781,1.9420738,1.415832,0.9113376,0.7985747,0.8976763,1.1499467,1.5663322,1.6718736
