id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_364_TX_3_validation,0.08396296,0.248590422,0.165045963,0.230475903,0.1842782,0.221661282,0.187871788,0.209501663,0.195975349,0.208750609,0.201792298,0.232796075,0.229508457,0.225959732,0.251293622,0.228108829,0.228001179,0.230486641,0.231002585,0.232967271,0.225290322,0.226950692,0.227981695,0.229459694,0.230578925,0.231943449,0.233101268,0.225861002
FOODS_3_365_TX_3_validation,0.195739966,0.203234426,0.200554045,0.202865422,0.202004919,0.203195979,0.17128069,0.172038314,0.172287709,0.172890253,0.173296706,0.223328251,0.223818825,0.192552763,0.215561143,0.193681334,0.194267513,0.194879245,0.19550143,0.196143424,0.164969946,0.165642813,0.166330348,0.167033967,0.167752514,0.168486474,0.16923529,0.138170017
FOODS_3_366_TX_3_validation,1.024938701,0.372320879,0.354941714,0.337562548,0.320183383,0.302804218,0.410253192,0.392874026,0.375494861,0.358115695,0.34073653,0.311464146,0.29408498,0.401533954,0.376134443,0.366775624,0.349396458,0.332017293,0.314638128,0.297258962,0.404707936,0.387328771,0.369949605,0.35257044,0.335191275,0.317812109,0.300432944,0.407881918
FOODS_3_367_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_368_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_369_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_370_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_371_TX_3_validation,0.832304505,0.965831733,0.896282746,0.88898714,0.875526519,0.862068729,0.914204479,0.900752248,0.887302745,0.873855936,0.860411788,0.967891145,0.954452219,1.006606599,0.961470932,0.979741435,0.966312572,0.952886147,0.939462129,0.92604049,0.978211942,0.96479497,0.951380289,0.937967871,0.924557686,0.911149708,0.897743908,0.949931004
FOODS_3_372_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_373_TX_3_validation,0.410980335,0.411419538,0.394062658,0.37679,0.359599708,0.342489966,0.400058553,0.383104625,0.366226039,0.349421133,0.332688284,0.401884652,0.385291187,0.443364671,0.426720274,0.410508813,0.394176151,0.377905137,0.361694413,0.345542649,0.4040481,0.388010388,0.372027823,0.356099191,0.340223302,0.324398994,0.30862513,0.367500151
FOODS_3_374_TX_3_validation,0.125149915,0.117161497,0.109094197,0.100950721,0.09273368,0.084445597,0.126608124,0.118185178,0.109698249,0.101149531,0.09254114,0.177572723,0.168851057,0.210594868,0.166919543,0.192890134,0.183964305,0.174991734,0.165974024,0.156912721,0.198328539,0.189184484,0.180001168,0.170779939,0.161522094,0.152228891,0.14290154,0.184060431
FOODS_3_375_TX_3_validation,0.248339942,0.23470757,0.221056323,0.207386428,0.193698111,0.179991594,0.259514187,0.245771927,0.232012119,0.218234975,0.204440704,0.236593849,0.222765943,0.302168612,0.327008849,0.274431026,0.260538252,0.246629748,0.232705703,0.218766306,0.298058832,0.284089284,0.270104933,0.256105958,0.242092535,0.22806484,0.214023044,0.293214407
FOODS_3_376_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_377_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_378_TX_3_validation,0.945432664,0.999334762,0.977259989,0.946640512,0.915060059,0.88337153,1.029701859,0.997999808,0.966297604,0.934595383,0.90289316,1.06694385,1.035241626,1.181570415,1.151038572,1.118165968,1.086463744,1.05476152,1.023059297,0.991357073,1.137685862,1.105983638,1.074281415,1.042579191,1.010876967,0.979174744,0.94747252,1.093801309
FOODS_3_379_TX_3_validation,0.288733369,0.284060112,0.279404833,0.274767147,0.270146679,0.265543062,0.278164158,0.27359317,0.269037975,0.264498236,0.259973624,0.304578575,0.300083254,0.312810335,0.273336134,0.303889378,0.299448978,0.295021583,0.290606916,0.286204705,0.299022907,0.294644815,0.290278398,0.285923407,0.281579597,0.27724673,0.272924572,0.285821118
FOODS_3_380_TX_3_validation,0.217187176,0.227326777,0.230345582,0.233364387,0.236383193,0.239401998,0.209951013,0.212969819,0.215988624,0.219007429,0.222026234,0.270651904,0.273670709,0.244219725,0.289687883,0.250257335,0.253276141,0.256294946,0.259313751,0.262332556,0.232881572,0.235900377,0.238919183,0.241937988,0.244956793,0.247975598,0.250994403,0.221543419
FOODS_3_381_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_382_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_383_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_384_TX_3_validation,0.822036126,0.766649132,0.711262137,0.655875142,0.600488147,0.545101153,0.830675529,0.775288534,0.719901539,0.664514545,0.60912755,0.75142445,0.696037456,0.981611832,0.856605257,0.870837842,0.815450848,0.760063853,0.704676858,0.649289863,0.93486424,0.879477245,0.82409025,0.768703255,0.713316261,0.657929266,0.602542271,0.888116648
FOODS_3_385_TX_3_validation,0.568296286,0.535918266,0.503540245,0.471162225,0.438784205,0.406406184,0.582310476,0.549932456,0.517554435,0.485176415,0.452798395,0.492906159,0.460528139,0.63643243,0.590122185,0.57167639,0.539298369,0.506920349,0.474542329,0.442164308,0.6180686,0.58569058,0.553312559,0.520934539,0.488556519,0.456178498,0.423800478,0.59970477
FOODS_3_386_TX_3_validation,0.644723699,0.609300844,0.611421339,0.613544413,0.61567,0.617798033,0.569071106,0.571203843,0.573338841,0.575476039,0.577615382,0.753942849,0.756086313,0.707374415,0.693935819,0.711671041,0.713822123,0.715974987,0.718129587,0.720285877,0.671586469,0.673746008,0.675907109,0.67806973,0.680233833,0.682399377,0.684566327,0.635877302
FOODS_3_387_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_388_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_389_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_390_TX_3_validation,1.604730493,1.604721744,1.604712994,1.604704244,1.604695495,1.604686745,1.552071736,1.552062986,1.552054236,1.552045487,1.552036737,1.785899376,1.785890626,1.733275617,1.801644196,1.733258117,1.733249368,1.733240618,1.733231869,1.733223119,1.68060811,1.68059936,1.68059061,1.680581861,1.680573111,1.680564361,1.680555612,1.627940602
FOODS_3_391_TX_3_validation,0.431882526,0.362641222,0.446632048,0.390788681,0.462814655,0.418165785,0.366981575,0.331687635,0.385438656,0.357963769,0.40479704,0.487045409,0.528118065,0.399404921,0.424323001,0.424780784,0.457066167,0.449989778,0.478954229,0.475078554,0.388040288,0.38684415,0.410750299,0.411798253,0.433796262,0.436724437,0.457137664,0.348401271
FOODS_3_392_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_393_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_394_TX_3_validation,0.327789905,0.323794038,0.31979817,0.315802303,0.311806436,0.307810568,0.321871682,0.317875814,0.313879947,0.30988408,0.305888212,0.347254227,0.34325836,0.357319474,0.363737459,0.349327739,0.345331872,0.341336004,0.337340137,0.333344269,0.347405383,0.343409516,0.339413648,0.335417781,0.331421914,0.327426046,0.323430179,0.337491292
FOODS_3_395_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_396_TX_3_validation,0.336920108,0.36837854,0.371757649,0.375133249,0.378505381,0.381874081,0.359944591,0.363306545,0.366665182,0.37002054,0.373372653,0.399058084,0.402403818,0.380451618,0.350943017,0.387127546,0.390460944,0.393791343,0.397118777,0.400443279,0.378470082,0.381788817,0.385104716,0.388417812,0.391728136,0.395035718,0.398340589,0.37634798
FOODS_3_397_TX_3_validation,0.220554119,0.224482905,0.228411692,0.232340478,0.236269264,0.24019805,0.208857036,0.212785822,0.216714608,0.220643394,0.224572181,0.263518254,0.26744704,0.236106026,0.331469324,0.243963598,0.247892384,0.25182117,0.255749957,0.259678743,0.228337728,0.232266515,0.236195301,0.240124087,0.244052873,0.247981659,0.251910446,0.220569431
FOODS_3_398_TX_3_validation,0.235183535,0.223893091,0.211580729,0.200278153,0.18856194,0.177413372,0.220176505,0.209252311,0.198339288,0.187664093,0.177061122,0.121684108,0.111358556,0.155216585,0.088161327,0.135200939,0.125363492,0.115641357,0.106022147,0.096508609,0.141129044,0.131811442,0.122586525,0.113452739,0.104406174,0.095444722,0.086565174,0.131801134
FOODS_3_399_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_400_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_401_TX_3_validation,0.512060321,0.4866813,0.494698224,0.502715149,0.510732073,0.518748998,0.424756112,0.432773036,0.440789961,0.448806885,0.45682381,0.654092302,0.662109227,0.56811634,0.559486654,0.584150189,0.592167114,0.600184038,0.608200963,0.616217887,0.522225001,0.530241926,0.53825885,0.546275775,0.554292699,0.562309624,0.570326548,0.476333662
FOODS_3_402_TX_3_validation,0.384739882,0.368519086,0.364391651,0.356995925,0.349584037,0.342156179,0.368398468,0.360939241,0.35346461,0.34597476,0.338469872,0.457415384,0.449880958,0.476017953,0.522022555,0.460877269,0.453285856,0.44568062,0.438061726,0.430429337,0.456469539,0.448810642,0.441138728,0.433453954,0.425756472,0.418046434,0.410323991,0.436275217
FOODS_3_403_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_404_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_405_TX_3_validation,0.288605613,0.304741025,0.320876437,0.337011849,0.353147261,0.369282673,0.237551622,0.253687034,0.269822446,0.285957858,0.30209327,0.45098211,0.467117522,0.33538647,0.335511882,0.367657294,0.383792706,0.399928118,0.41606353,0.432198942,0.300467891,0.316603303,0.332738715,0.348874127,0.365009539,0.381144951,0.397280363,0.265549311
FOODS_3_406_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_407_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_408_TX_3_validation,0.032927544,0.0405162,0.04789487,0.05508763,0.062115793,0.068998233,0.032027985,0.038667184,0.045205255,0.051653792,0.058023061,0.077153762,0.083390717,0.045848992,0.069978328,0.05807236,0.06412431,0.070142461,0.07613069,0.082092426,0.044307035,0.050224551,0.056123681,0.062006535,0.067874977,0.073730662,0.07957505,0.041685766
FOODS_3_409_TX_3_validation,0.416787267,0.409910804,0.40296563,0.39595428,0.388879194,0.381742723,0.444711784,0.437459252,0.430151881,0.422791691,0.415380633,0.378610313,0.371103075,0.433715046,0.411511667,0.418479987,0.41080078,0.40308247,0.3953265,0.387534259,0.449871738,0.442010918,0.434117695,0.426193262,0.418238772,0.410255333,0.402244012,0.464370492
FOODS_3_410_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_411_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_412_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_413_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_414_TX_3_validation,0.461428931,0.534719948,0.424648485,0.246286336,0.266356692,0.29555659,0.30152412,0.278067366,0.258896843,0.257578659,0.254339205,0.240676362,0.234418729,0.248726883,0.184247854,0.241965225,0.238395102,0.235070544,0.232007139,0.229128269,0.245445432,0.242641875,0.239904804,0.237220462,0.234571037,0.23194041,0.229329152,0.245907237
FOODS_3_415_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_416_TX_3_validation,0.429125295,0.466492215,0.473108064,0.540232161,0.476384515,0.479868978,0.490569129,0.491772022,0.482888718,0.480547075,0.477404127,0.522892114,0.519336911,0.529661519,0.494560522,0.523724144,0.520741151,0.517826592,0.514910189,0.512003416,0.522336721,0.519440986,0.516547015,0.513655511,0.510765404,0.507876898,0.504989119,0.515340034
FOODS_3_417_TX_3_validation,0.865936209,0.823701545,0.793042453,0.770948176,0.749137649,0.727603623,0.774942494,0.75394045,0.733194245,0.712697342,0.69244337,0.717354392,0.697567817,0.746609484,0.714057044,0.708137397,0.689216056,0.670497382,0.651976199,0.633647457,0.684109705,0.666151221,0.6483708,0.630763892,0.613326063,0.596052992,0.578940469,0.630587854
FOODS_3_418_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_419_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_420_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_421_TX_3_validation,0.296775375,0.282038855,0.277400207,0.265733789,0.259146877,0.249074037,0.288850163,0.27962888,0.271717867,0.262973668,0.254909138,0.248305104,0.240210329,0.279222138,0.226231503,0.2630232,0.25501213,0.246987348,0.239042271,0.231108628,0.270513532,0.26266034,0.254852557,0.247072306,0.239330348,0.231617252,0.223937924,0.263568159
FOODS_3_422_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_423_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_424_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_425_TX_3_validation,0.507836166,0.490370999,0.472753493,0.454988621,0.437081192,0.41903586,0.522932562,0.504624783,0.48619217,0.467638798,0.448968609,0.560897449,0.542004941,0.645082121,0.565466946,0.606782068,0.587486839,0.568099009,0.548621601,0.52905754,0.631485089,0.611756114,0.591948698,0.572065401,0.5521087,0.532080991,0.511984592,0.61389718
FOODS_3_426_TX_3_validation,0.393754884,0.402090765,0.376491289,0.369102146,0.3615111,0.35372681,0.424416598,0.416270329,0.40795463,0.399476766,0.390843692,0.400296752,0.391372944,0.460972085,0.447546406,0.442467146,0.433033031,0.423484719,0.413827107,0.404064882,0.472861566,0.462903385,0.452853482,0.442715792,0.43249408,0.422191949,0.411812848,0.480019111
FOODS_3_427_TX_3_validation,0.459142758,0.500472789,0.436043837,0.46238138,0.453134066,0.437455231,0.532987094,0.517829311,0.50190694,0.4858813,0.46942064,0.481645015,0.464947784,0.555386954,0.418645516,0.521757401,0.504917953,0.488070573,0.47121837,0.454363182,0.544714358,0.52785634,0.510997674,0.494138619,0.47727933,0.460419898,0.443560381,0.533908938
FOODS_3_428_TX_3_validation,0.450333022,0.455191157,0.44165562,0.428120317,0.414585246,0.401050404,0.457734041,0.444199649,0.430665479,0.417131528,0.403597792,0.485153421,0.471620111,0.528305263,0.56367199,0.50123968,0.487707192,0.474174904,0.460642814,0.447110919,0.50379747,0.490265959,0.476734636,0.4632035,0.449672548,0.436141779,0.42261119,0.479299032
FOODS_3_429_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_430_TX_3_validation,0.249735144,0.236369342,0.222432783,0.386193793,0.331636623,0.282525745,0.21126547,0.329272419,0.314179989,0.259955149,0.270708305,0.32051857,0.325561805,0.197387706,0.158957669,0.280413561,0.296514037,0.25696718,0.260456922,0.323273703,0.265979829,0.235725937,0.236180341,0.288691165,0.314525835,0.292829232,0.291453422,0.25576246
FOODS_3_431_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_432_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_433_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_434_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_435_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_436_TX_3_validation,0.338332447,0.4283229,0.464186658,0.465640921,0.467117112,0.468614976,0.45412468,0.455665136,0.457226516,0.458808577,0.460411077,0.436934948,0.438577616,0.424230438,0.430325534,0.427613525,0.429333759,0.431072823,0.432830497,0.434606565,0.420391232,0.422203447,0.424033421,0.425880945,0.427745817,0.429627833,0.431526795,0.417432923
FOODS_3_437_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_438_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_439_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_440_TX_3_validation,0.472509028,0.467660686,0.462812344,0.457964002,0.45311566,0.448267318,0.469136793,0.464288451,0.459440109,0.454591767,0.449743425,0.483694307,0.478845965,0.49971544,0.460853199,0.490018756,0.485170414,0.480322072,0.47547373,0.470625389,0.491494864,0.486646522,0.48179818,0.476949838,0.472101496,0.467253154,0.462404812,0.483274287
FOODS_3_441_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_442_TX_3_validation,0.527413538,0.508721775,0.46749236,0.415419383,0.374137731,0.360079587,0.455081594,0.440365049,0.423135592,0.404677858,0.386457852,0.394060609,0.376394904,0.466734512,0.44368158,0.431393177,0.413718421,0.396060259,0.378419321,0.360792433,0.451146722,0.433543041,0.415950768,0.398370038,0.38080079,0.363242841,0.345695986,0.436129306
FOODS_3_443_TX_3_validation,0.375520872,0.375625887,0.375640637,0.375570046,0.375418769,0.375191208,0.375376303,0.37500843,0.374576088,0.374082794,0.373531873,0.422178348,0.421521431,0.421300592,0.469734596,0.419753731,0.418917375,0.418042106,0.417130047,0.416183204,0.415688253,0.414677431,0.413637213,0.412569202,0.411474915,0.410355785,0.409213166,0.40853312
FOODS_3_444_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_445_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_446_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_447_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_448_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_449_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_450_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_451_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_452_TX_3_validation,0.311733689,0.295501499,0.279184151,0.262784902,0.246306884,0.229753109,0.308953322,0.292256617,0.275492521,0.258663611,0.241772366,0.35090717,0.333898316,0.412660854,0.257185851,0.378374285,0.361156024,0.34389032,0.326578988,0.309223772,0.387653196,0.370215184,0.352738134,0.335223539,0.317672834,0.300087402,0.28246857,0.36064446
FOODS_3_453_TX_3_validation,0.173727811,0.158692121,0.143669023,0.128658236,0.113659484,0.098672495,0.183028988,0.16806474,0.153111482,0.138168966,0.12323695,0.111316727,0.096405011,0.180835087,0.177240205,0.151059827,0.136186047,0.121321224,0.106465158,0.091617651,0.176110493,0.161279533,0.146456569,0.131641421,0.116833914,0.102033876,0.08724114,0.171787522
FOODS_3_454_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_455_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_456_TX_3_validation,0.482276111,0.497279706,0.500570509,0.500566716,0.51582376,0.533459766,0.620712627,0.611280622,0.601642152,0.591850359,0.57968436,0.696672621,0.681569142,0.760290935,0.713872911,0.728001507,0.711276891,0.694391502,0.677375017,0.660236079,0.737172334,0.719871162,0.702526636,0.685147041,0.66773924,0.650310683,0.632867538,0.709586971
FOODS_3_457_TX_3_validation,0.69966831,0.995494628,0.906206045,0.838789664,0.800408823,0.764848749,0.712022183,0.681529595,0.65330999,0.627205524,0.603069316,0.599937807,0.579337562,0.54043197,0.514022586,0.506728717,0.491841817,0.478144195,0.465553262,0.453992168,0.423498023,0.413787027,0.404905878,0.396796949,0.389406615,0.382684975,0.376585592,0.351173879
FOODS_3_458_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_459_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_460_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_461_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_462_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_463_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_464_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_465_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_466_TX_3_validation,0.164083282,0.196925316,0.228598862,0.2400199,0.245351103,0.245506631,0.290019533,0.286039619,0.281167288,0.275765385,0.270059402,0.262578583,0.256592365,0.29743334,0.264477746,0.285252033,0.279139642,0.273020471,0.266897365,0.260771974,0.301532178,0.295404691,0.289276758,0.283148565,0.277020221,0.27089179,0.264763308,0.305521717
FOODS_3_467_TX_3_validation,0.479968135,0.475244454,0.477692963,0.463954948,0.450216934,0.43647892,0.481557753,0.467819739,0.454081725,0.440343711,0.426605697,0.575365673,0.561627659,0.606706492,0.556592898,0.579230464,0.56549245,0.551754435,0.538016421,0.524278407,0.56935724,0.555619226,0.541881212,0.528143198,0.514405184,0.500667169,0.486929155,0.532007988
FOODS_3_468_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_469_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_470_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_471_TX_3_validation,0.586849945,0.572831098,0.557427558,0.541028383,0.523913315,0.506283498,0.605235232,0.586969167,0.568511748,0.54991674,0.531222801,0.584529817,0.565713595,0.663812268,0.669170009,0.62603437,0.607122243,0.588200285,0.569271259,0.550337151,0.64835106,0.62941067,0.61046839,0.591524753,0.572580138,0.553634821,0.534689,0.632694485
FOODS_3_472_TX_3_validation,0.142648887,0.141249064,0.139933795,0.138699587,0.137543092,0.136461099,0.129950061,0.129007967,0.128131519,0.127318006,0.126564827,0.128830009,0.128190125,0.122102933,0.159694229,0.121080282,0.12064023,0.120245085,0.119892993,0.119582175,0.113810455,0.11357714,0.113380193,0.113218111,0.113089454,0.112992842,0.11292695,0.107390039
FOODS_3_473_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_474_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_475_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_476_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_477_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_478_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_479_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_480_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_481_TX_3_validation,0.404332981,0.366853848,0.38465702,0.362026213,0.369036753,0.35438408,0.393760922,0.383403157,0.381575425,0.373537599,0.370080566,0.328938317,0.324624761,0.356671955,0.373600368,0.346217184,0.341238687,0.33576294,0.33068033,0.325338398,0.358346477,0.353090248,0.347957531,0.342760661,0.337636501,0.332484331,0.327377383,0.36039377
